timestamp,machine_id,atelier,type_machine,localisation,statut_machine,capteur_id,type_capteur,classification_vis,zone_iso,type_defaut,type_intervention,v_rms_mm_s,acceleration_g,crest_factor,kurtosis_val,rpm,bpfo_hz,bpfi_hz,bsf_hz,frequence_fondamentale_hz,amplitude_1x_mm_s,amplitude_2x_mm_s,amplitude_3x_mm_s,temperature_c,pression_bar,puissance_kw,courant_a,health_index,rul,age_ans,heures_cumulees,mtbf,mttr,mttf,disponibilite_pct,oee_pct,taux_defaillance,duree_reparation_h,batterie_pct,statut_capteur,signal_qualite_pct,version_schema
2024-05-05T00:14:32.040404040,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Preventive,2.7523,3.6994,4.78,,962.395,37.0672,85.8067,30.6214,15.8443,0.623,0.8522,0.2382,79.8599,5.227,50.9469,80.7443,0.7919,1631,4.8669,31975.68,279.8149,4.9806,336.3292,98.25,87.2,0.003574,4.2717,76,actif,89,v2.1
2024-05-06T20:21:48.393939394,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,3.1929,3.7974,2.4576,4.3743,939.784,35.6666,84.2611,29.6723,15.6742,0.1412,0.9485,0.4086,66.0877,3.8064,29.0954,46.6566,0.7683,1375,5.2576,34542.22,296.3077,5.1837,322.6356,98.28,89.0,0.003375,7.6826,94,actif,85,v2.1
2024-05-08T16:29:04.747474748,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.6395,2.4709,3.1059,1.5,964.01,37.4512,86.5752,30.7529,15.8041,1.0546,0.9177,0.7652,60.355,2.6752,34.0,55.3499,0.7202,1563,5.1702,33968.35,334.8433,1.4332,370.781,99.57,94.2,0.002986,4.8067,72,actif,93,v2.1
2024-05-10T12:36:21.101010100,M06,AT2,compresseur,Bâtiment_B,arret,S06_1,accelerometre,NORMAL,A,Defaut_roulement_BPFO,Corrective,0.8556,1.0919,5.2943,9.4358,945.731,36.3967,85.5501,30.3234,15.8093,1.1454,0.1464,0.0713,74.9368,3.4976,72.4338,116.1585,0.7273,1520,5.1956,34135.18,306.3833,4.1938,363.3132,98.65,85.2,0.003264,2.2782,99,maintenance,94,v2.1
2024-05-12T08:43:37.454545454,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,accelerometre,ATTENTION,B,Desequilibre,Corrective,3.0556,3.6855,5.8162,2.2923,993.109,37.3567,89.16,31.2616,16.5982,1.7124,0.4759,0.1444,115.3176,5.1546,34.2985,55.3564,0.7547,1629,4.9979,32836.28,272.4861,0.5709,322.0573,99.79,84.9,0.00367,1.6692,10,actif,92,v2.1
2024-05-14T04:50:53.808080808,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,ATTENTION,B,Aucun,Corrective,3.8672,5.6266,3.5258,4.3051,943.13,36.5339,85.5788,29.9833,15.7089,1.5948,0.9515,0.1199,42.2721,3.1254,53.5522,85.9653,0.726,1396,5.1787,34024.16,277.5218,6.8457,324.1766,97.59,87.6,0.003603,4.3616,72,actif,95,v2.1
2024-05-16T00:58:10.161616162,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,NORMAL,A,Aucun,Preventive,2.0498,2.5423,3.7815,3.2781,950.599,36.3584,85.2196,30.1761,15.8507,0.9064,0.7494,0.7208,99.0845,4.1224,30.1694,45.3427,0.7179,1394,5.1902,34099.66,466.7867,1.8283,536.9141,99.61,87.6,0.002142,2.2356,49,actif,90,v2.1
2024-05-17T21:05:26.515151514,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,CRITIQUE,C,Defaut_roulement_BPFO,Preventive,4.8347,4.9451,2.5531,4.9954,939.728,36.0,84.4313,29.6558,15.6336,1.1009,0.5852,0.2964,58.3055,4.1931,64.2644,104.2144,0.723,1365,5.0348,33078.93,481.7885,3.86,553.0256,99.21,93.9,0.002076,2.6062,28,actif,100,v2.1
2024-05-19T17:12:42.868686868,M06,AT2,compresseur,Bâtiment_B,arret,S06_1,accelerometre,ATTENTION,B,Desequilibre,Preventive,3.8031,3.5425,4.8154,4.5447,937.996,36.4788,83.7997,29.1313,15.6558,1.6412,0.7523,0.4775,63.0353,4.7064,38.0975,62.7214,0.6996,1611,5.178,34019.38,271.9822,4.1912,318.1455,98.48,82.9,0.003677,2.2289,29,actif,96,v2.1
2024-05-21T13:19:59.222222222,M06,AT2,compresseur,Bâtiment_B,panne,S06_3,accelerometre,ATTENTION,B,Aucun,Preventive,3.2992,4.5848,4.2706,1.6862,960.601,36.1259,87.1764,30.5253,16.0314,1.0206,0.2689,0.0,74.5258,4.6877,46.2417,76.8455,0.7164,1383,5.0862,33416.23,384.1625,2.4682,443.5516,99.36,85.3,0.002603,3.11,14,actif,90,v2.1
2024-05-23T09:27:15.575757576,M06,AT2,compresseur,Bâtiment_B,arret,S06_3,thermocouple,NORMAL,A,Desalignement,Preventive,1.9634,2.3374,1.9966,4.8839,935.09,35.2828,84.9473,29.7504,15.715,1.2682,0.8359,0.3749,,4.8202,41.5764,70.3723,0.6919,1288,5.0382,33101.3,241.6362,7.5286,290.9589,96.98,77.3,0.004138,5.3459,30,actif,85,v2.1
2024-05-25T05:34:31.929292928,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Corrective,3.0871,3.3036,6.9614,,956.242,36.8187,85.9957,30.6072,16.0907,0.9576,0.7114,0.2278,78.6229,4.3811,52.573,85.1357,0.7274,1390,5.0804,33377.93,284.2195,2.9549,320.04,98.97,93.7,0.003518,0.5,60,actif,93,v2.1
2024-05-27T01:41:48.282828282,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,accelerometre,ATTENTION,B,Aucun,Preventive,3.1704,3.4622,4.1069,3.7083,968.6,36.2803,86.4337,30.5718,16.2936,1.2157,0.6256,0.5777,79.2516,3.7444,47.5732,79.1185,0.6931,1354,5.1168,33617.56,219.5613,3.7144,252.6755,98.34,89.3,0.004555,6.5188,77,actif,100,v2.1
2024-05-28T21:49:04.636363636,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,thermocouple,ATTENTION,B,Aucun,Corrective,2.7209,3.7949,2.3775,3.282,951.527,36.1716,85.5333,29.9316,15.779,1.2335,0.5463,0.4318,50.6905,5.2211,58.6495,94.0953,,1572,5.0697,33308.19,398.6859,2.9589,467.3921,99.26,79.9,0.002508,3.3713,26,actif,99,v2.1
2024-05-30T17:56:20.989898990,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,ATTENTION,B,Aucun,Preventive,3.8251,4.8608,3.4949,1.9346,915.941,35.6003,82.5508,28.7304,15.3415,1.0604,0.6693,0.2161,83.2314,3.089,54.829,85.0312,0.6951,1418,5.0208,32986.8,,2.9436,407.8063,,92.2,,2.4684,55,inactif,100,v2.1
2024-06-01T14:03:37.343434344,M06,AT2,compresseur,Bâtiment_B,arret,S06_1,accelerometre,ATTENTION,B,Aucun,Corrective,2.4679,3.3676,2.8366,6.0975,986.679,37.7683,88.4837,30.3454,16.4953,1.6264,0.5177,0.616,74.1285,5.125,49.2275,80.8708,0.7086,1541,5.1393,33765.17,369.413,4.0038,431.5566,98.93,85.7,0.002707,5.6643,33,maintenance,100,v2.1
2024-06-03T10:10:53.696969696,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,ATTENTION,B,Aucun,Conditionnelle,2.5461,3.1489,6.279,3.2704,965.332,36.3172,88.0553,30.4474,16.024,0.8543,0.5028,0.6343,72.5362,5.4153,54.7708,89.3178,0.7144,1457,5.156,33874.77,387.5019,5.4655,452.2134,98.61,91.6,0.002581,3.3669,90,actif,100,v2.1
2024-06-05T06:18:10.050505050,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,capteur_vibration,NORMAL,A,Aucun,Preventive,2.2175,2.3827,5.1797,2.3145,965.571,37.1081,87.8141,31.4064,16.0042,1.2461,1.1367,0.6011,73.0702,6.3694,55.5055,89.0183,0.7007,1383,5.1146,33602.94,238.0831,4.4882,269.5472,98.15,89.4,0.0042,1.6016,91,actif,100,v2.1
2024-06-07T02:25:26.404040404,M06,AT2,compresseur,Bâtiment_B,arret,S06_2,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFI,Conditionnelle,2.3909,3.5099,7.7711,8.0056,955.359,36.4196,85.1079,30.6343,15.885,1.9134,0.124,0.4525,41.2125,3.8966,39.0381,62.4828,0.678,1252,4.9382,32444.27,284.4245,2.8346,316.8815,99.01,87.0,0.003516,0.6041,16,maintenance,95,v2.1
2024-06-08T22:32:42.757575758,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,ATTENTION,B,Defaut_roulement_BPFI,Corrective,2.6568,3.0323,11.8626,6.3371,976.218,37.0705,87.2827,30.6159,16.1642,1.3245,0.1302,0.2445,65.4809,4.0518,37.8944,61.7291,0.6777,1515,5.0415,33122.92,349.8448,4.1887,394.8436,98.82,96.3,0.002858,5.2604,34,actif,91,v2.1
2024-06-10T18:39:59.111111110,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,thermocouple,,,Aucun,Corrective,,3.4647,1.6312,8.3486,978.76,39.2974,88.3178,30.8397,16.1737,0.8814,0.8345,0.3464,56.4011,4.5427,68.2814,108.8313,0.7332,1565,5.0156,32952.43,282.6268,1.7394,314.1831,99.39,94.3,0.003538,5.3954,23,actif,100,v2.1
2024-06-12T14:47:15.464646464,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Corrective,2.5825,3.519,4.8966,1.5,980.759,37.8832,87.7324,30.9011,16.3957,1.339,0.2341,0.2167,54.6726,4.483,55.5942,90.0438,0.702,1512,5.2731,34644.33,317.9011,6.3299,347.0265,98.05,82.9,0.003146,2.9326,35,inactif,75,v2.1
2024-06-14T10:54:31.818181818,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,ATTENTION,B,Aucun,Preventive,3.8692,4.6467,4.4851,4.3588,965.374,36.8643,86.9752,30.9898,16.0928,2.1728,0.0,0.3443,62.1455,5.1677,51.066,80.0527,0.676,1445,5.1118,33584.46,244.0236,3.2893,291.5448,98.67,85.9,0.004098,6.5748,22,actif,100,v2.1
2024-06-16T07:01:48.171717172,M06,AT2,compresseur,Bâtiment_B,arret,S06_3,accelerometre,CRITIQUE,C,Aucun,Preventive,4.7378,4.8942,3.0852,3.3283,932.48,36.1942,83.9286,30.1959,15.5441,1.2157,0.9043,0.1811,77.9054,4.918,32.9748,51.2637,0.6655,1260,5.072,33322.89,425.0271,3.3856,469.921,99.21,87.2,0.002353,3.8752,53,actif,100,v2.1
2024-06-18T03:09:04.525252524,M06,AT2,compresseur,Bâtiment_B,arret,S06_1,thermocouple,NORMAL,A,Aucun,Preventive,1.7878,1.9635,3.0932,5.6789,968.103,36.9651,87.1095,30.6835,16.2277,1.5174,0.978,0.2661,71.4463,4.2185,18.1763,26.5091,0.6452,1317,5.0441,33139.92,391.7751,0.6969,469.156,99.82,81.6,0.002552,6.5888,51,actif,100,v2.1
2024-06-19T23:16:20.878787878,M06,AT2,compresseur,Bâtiment_B,arret,S06_1,capteur_vibration,CRITIQUE,C,Aucun,Corrective,4.6994,6.1166,5.1617,3.5736,965.349,36.746,87.3908,30.6485,16.0696,1.2021,0.2076,0.7287,73.2497,4.4215,40.61,69.6164,0.6936,1496,5.0875,33424.97,,3.2879,474.4465,,93.6,,1.7895,43,actif,85,v2.1
2024-06-21T19:23:37.232323232,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,ATTENTION,B,Aucun,Conditionnelle,3.5455,4.5385,5.0298,1.8596,949.027,36.5291,86.3161,30.2086,15.9002,1.3102,0.0614,0.3622,62.644,5.2467,38.2101,61.4257,0.6538,1402,5.1752,34000.76,368.0252,7.2282,420.4455,98.07,86.0,0.002717,1.5324,97,actif,100,v2.1
2024-06-23T15:30:53.585858586,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,accelerometre,NORMAL,A,Aucun,Corrective,2.0484,2.8577,1.0,1.5,943.963,36.4396,85.1547,29.8874,15.6588,1.1687,0.2344,0.214,72.5156,3.487,40.3451,67.12,0.6861,1388,4.917,32304.75,219.0205,5.3007,236.7247,97.64,92.8,0.004566,2.7213,49,maintenance,99,v2.1
2024-06-25T11:38:09.939393940,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_1,capteur_vibration,,,Aucun,Preventive,,3.4199,6.7696,1.5,970.861,37.6792,86.7714,30.8285,16.1065,0.7928,0.39,0.0799,65.6114,4.313,57.7928,90.4918,0.6785,1555,5.123,33658.22,271.2402,6.1962,315.7719,97.77,89.5,0.003687,2.9609,52,actif,89,v2.1
2024-06-27T07:45:26.292929292,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,ATTENTION,B,Desequilibre,Corrective,3.0926,3.2691,5.557,2.7002,958.483,37.4537,86.3354,30.3664,15.9761,1.3496,1.1742,0.28,79.3895,4.9438,67.9111,108.5492,0.6861,1425,5.0495,33175.48,252.3527,4.4099,287.5967,98.28,91.2,0.003963,6.2173,89,actif,93,v2.1
2024-06-29T03:52:42.646464646,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_3,accelerometre,NORMAL,A,Aucun,Corrective,1.5689,2.2224,2.9932,6.0777,952.198,37.0947,85.4057,30.2963,16.0821,0.7108,0.4711,0.4491,76.3479,3.6467,61.642,99.9614,0.6712,1475,5.1431,33789.95,290.1316,0.5,334.2624,99.83,90.8,0.003447,4.416,49,maintenance,92,v2.1
2024-06-30T23:59:59,M06,AT2,compresseur,Bâtiment_B,en_marche,S06_2,thermocouple,ATTENTION,B,Aucun,Preventive,2.7163,2.8414,2.0758,1.5,993.448,38.5105,90.4065,30.8587,16.686,1.075,0.8496,0.3273,69.9178,1.6672,35.9142,60.54,0.6488,1318,5.1799,34032.01,401.9099,4.3253,454.3252,98.94,91.6,0.002488,2.2056,82,actif,91,v2.1
2024-01-01T00:00:00,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,accelerometre,NORMAL,A,Aucun,Corrective,1.7465,2.2732,5.9262,4.2279,2945.112,112.6815,265.3365,93.7113,49.206,0.9399,0.4493,0.4194,67.4725,3.642,33.9834,52.6687,0.9525,1846,3.8092,25026.33,321.8009,4.8167,384.9366,98.53,82.9,0.003108,1.2407,73,actif,84,v2.1
2024-01-02T20:07:16.353535353,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,capteur_vibration,NORMAL,A,Aucun,Conditionnelle,1.5088,2.4921,2.5823,3.4929,2938.606,111.4828,264.9255,93.11,49.0738,0.8022,0.197,0.0247,81.4857,3.2441,37.3589,59.188,0.9564,1948,3.9003,25624.89,272.288,3.1411,324.3635,98.86,92.4,0.003673,7.9964,92,actif,99,v2.1
2024-01-04T16:14:32.707070707,M07,AT3,moteur_electrique,Bâtiment_C,panne,S07_2,capteur_vibration,NORMAL,A,Defaut_roulement_BPFO,Preventive,2.176,2.9663,9.6735,9.0792,2940.038,112.9277,264.8445,92.8423,48.9099,1.4592,0.5728,0.4411,71.0783,3.7825,46.8526,75.2808,0.953,1874,3.7446,24601.78,257.7523,6.4788,296.2027,97.55,86.6,0.00388,1.5484,32,actif,86,v2.1
2024-01-06T12:21:49.060606060,M07,AT3,moteur_electrique,Bâtiment_C,arret,S07_1,accelerometre,ATTENTION,B,Desalignement,Preventive,3.2881,3.6376,1.4004,3.1373,2967.342,114.1218,266.9759,94.0839,49.5231,2.0523,0.452,0.2445,68.372,4.4473,34.7319,54.1788,0.939,1951,3.9247,25785.0,362.3952,6.2821,412.2639,98.3,99.0,0.002759,3.7125,91,maintenance,95,v2.1
2024-01-08T08:29:05.414141414,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,thermocouple,ATTENTION,B,Aucun,Corrective,3.4077,3.7112,2.3074,6.412,2943.368,112.4363,264.3907,93.1616,49.1672,0.5509,0.9635,0.2112,68.932,5.9297,67.7919,106.2983,0.9113,1775,3.5917,23597.35,333.0116,6.3777,374.7896,98.12,90.0,0.003003,3.9154,80,actif,100,v2.1
2024-01-10T04:36:21.767676767,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,thermocouple,NORMAL,A,Aucun,Corrective,1.9567,2.3367,2.5667,2.949,2988.322,114.8434,269.9806,93.6155,49.8868,1.5354,0.8466,0.3817,53.4755,3.6846,46.1166,74.7391,0.9372,2064,3.877,25471.59,306.9378,5.3811,345.6027,98.28,94.8,0.003258,3.4287,39,actif,98,v2.1
2024-01-12T00:43:38.121212121,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,accelerometre,ATTENTION,B,Aucun,Preventive,2.8963,3.286,3.9053,2.9156,2914.666,112.0172,261.8912,92.397,48.6667,1.4241,0.7519,0.3017,54.9192,5.3588,52.5681,87.916,0.9438,1744,3.8432,25249.84,361.7434,5.9586,415.4058,98.38,86.3,0.002764,2.1625,34,actif,95,v2.1
2024-01-13T20:50:54.474747474,M07,AT3,moteur_electrique,Bâtiment_C,arret,S07_3,capteur_vibration,ATTENTION,B,Defaut_roulement_BPFO,Preventive,2.3141,2.8044,1.9189,6.6297,2949.406,112.5,265.006,93.0753,49.1417,1.187,0.6065,0.0073,66.5092,4.6769,52.6395,83.5913,0.9348,1842,3.8216,25107.59,209.2842,4.243,224.119,98.01,89.4,0.004778,4.7559,85,actif,99,v2.1
2024-01-15T16:58:10.828282828,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,accelerometre,ATTENTION,B,Aucun,Corrective,2.9928,3.7431,2.0701,5.422,2923.37,111.8626,262.2074,92.1916,48.658,2.0293,0.5344,0.4904,59.151,4.8496,50.7397,83.1577,0.916,1856,3.5897,23584.55,216.1663,3.1825,248.5244,98.55,93.3,0.004626,0.5997,89,actif,96,v2.1
2024-01-17T13:05:27.181818181,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,capteur_vibration,ATTENTION,B,Aucun,Corrective,2.5269,3.1359,3.0803,1.5,2956.549,113.1005,265.3786,93.0411,49.2524,0.4347,0.5328,0.5095,67.4571,4.6158,45.7118,73.3145,0.9191,1796,3.7571,24683.95,283.9326,3.2864,334.5548,98.86,82.9,0.003522,1.5618,83,actif,100,v2.1
2024-01-19T09:12:43.535353535,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,capteur_vibration,NORMAL,A,Defaut_roulement_BPFO,Corrective,2.1961,1.8259,1.9491,6.0362,2958.948,113.8928,266.4802,93.7385,49.246,1.645,0.0871,0.1825,78.2805,3.0172,59.9921,97.4869,0.9399,1661,3.9269,25799.87,303.2147,1.408,343.0669,99.54,86.9,0.003298,6.1559,43,maintenance,96,v2.1
2024-01-21T05:19:59.888888888,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,accelerometre,NORMAL,A,Aucun,Preventive,2.2309,2.4243,1.0,2.8244,2967.981,114.1388,266.9049,93.9418,49.5667,1.5891,0.6009,0.4218,76.4688,3.6587,63.1376,102.8876,,1967,3.7223,24455.56,376.9655,3.5711,433.2822,99.06,97.9,0.002653,1.4954,32,inactif,94,v2.1
2024-01-23T01:27:16.242424242,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_1,accelerometre,NORMAL,A,Aucun,Corrective,1.2968,1.6955,3.5514,2.4896,2925.46,112.4288,262.8595,92.9243,48.7763,1.679,0.3622,0.4827,72.7106,4.9589,14.0515,22.5449,0.8991,1881,3.6598,24044.71,258.6422,3.678,300.5126,98.6,85.8,0.003866,6.5248,86,actif,86,v2.1
2024-01-24T21:34:32.595959596,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,capteur_vibration,ATTENTION,B,Aucun,Corrective,2.5911,3.7481,1.1105,4.1447,2958.628,113.1335,265.8776,93.4506,49.3928,1.6283,0.5743,0.0,78.137,4.537,23.4428,35.6298,0.9136,1712,3.699,24302.55,260.4442,3.8932,304.3553,98.53,92.3,0.00384,6.7042,41,actif,100,v2.1
2024-01-26T17:41:48.949494949,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_1,accelerometre,ATTENTION,B,Aucun,Conditionnelle,2.7261,3.1062,5.6863,4.5632,2932.531,113.0965,263.6709,92.7191,48.7306,1.2941,0.6156,0.197,80.3639,3.1834,36.858,56.6504,0.9288,1757,3.9255,25790.78,404.5613,8.7403,463.2443,97.89,87.8,0.002472,6.7458,56,actif,86,v2.1
2024-01-28T13:49:05.303030303,M07,AT3,moteur_electrique,Bâtiment_C,arret,S07_2,accelerometre,NORMAL,A,Aucun,Conditionnelle,1.7103,1.95,5.7358,1.5,2951.916,113.2474,265.3402,94.0712,49.154,1.078,0.4543,0.0,79.93,4.326,28.2663,47.6324,0.9413,1746,3.8524,25310.44,219.9247,2.8941,270.52,98.7,88.4,0.004547,5.5722,80,actif,96,v2.1
2024-01-30T09:56:21.656565656,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,thermocouple,ATTENTION,B,Aucun,Corrective,2.4887,2.9532,2.4498,8.9118,2941.161,112.9923,265.4058,92.5443,48.9168,0.9559,0.8799,0.4268,79.6341,4.9739,33.974,55.747,0.9198,1835,3.9488,25943.7,398.3468,3.8052,458.1331,99.05,90.3,0.00251,0.9034,40,actif,100,v2.1
2024-02-01T06:03:38.010101010,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_1,accelerometre,ATTENTION,B,Aucun,Conditionnelle,2.5607,3.7353,4.5836,2.7772,2924.709,112.9792,263.0378,92.9806,48.5826,1.4351,0.2775,0.3893,53.6142,3.4969,38.2076,63.2348,0.8871,1932,3.8762,25466.71,312.7385,8.0782,346.3553,97.48,87.8,0.003198,0.5698,37,actif,100,v2.1
2024-02-03T02:10:54.363636363,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,capteur_vibration,NORMAL,A,Aucun,Conditionnelle,1.4636,1.7681,3.6243,1.5,2964.446,113.9683,266.873,93.6402,49.4374,1.1975,0.4518,0.1689,45.3063,4.1827,41.1464,67.3412,0.8608,1703,3.7198,24439.05,245.8562,2.9614,278.8794,98.81,96.8,0.004067,1.4487,19,actif,96,v2.1
2024-02-04T22:18:10.717171717,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,accelerometre,NORMAL,A,Aucun,Corrective,2.1374,1.8461,5.422,6.5239,2944.829,112.8252,265.0642,94.1873,48.974,1.1157,0.5015,0.27,58.6373,5.7147,22.6327,38.4416,0.9304,1825,3.9892,26208.87,218.8338,2.3471,264.6403,98.94,84.7,0.00457,1.8,94,maintenance,100,v2.1
2024-02-06T18:25:27.070707070,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,thermocouple,NORMAL,A,Aucun,Corrective,2.114,3.1036,2.6751,4.7297,2967.152,113.4918,267.0903,94.1765,49.4152,0.9785,0.9466,0.2264,62.5185,4.9715,38.7864,62.6477,0.8732,1853,3.7456,24608.54,296.1208,3.8565,352.7362,98.71,94.9,0.003377,1.0698,25,actif,94,v2.1
2024-02-08T14:32:43.424242424,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,accelerometre,ATTENTION,B,Aucun,Corrective,2.9818,3.8875,4.4188,4.0586,2968.58,112.9286,266.9869,93.8166,49.3792,1.0369,0.6093,0.0,79.1432,5.7693,66.3401,103.3543,0.8899,1822,3.7239,24465.84,367.4734,2.9559,405.3967,99.2,90.3,0.002721,2.3638,33,defaillant,90,v2.1
2024-02-10T10:39:59.777777777,M07,AT3,moteur_electrique,Bâtiment_C,panne,S07_2,accelerometre,ATTENTION,B,Defaut_roulement_BPFO,Corrective,4.3295,4.3557,7.3102,6.4263,2976.227,113.3055,267.6233,93.829,49.563,1.5108,0.5948,0.5601,66.8422,4.1989,41.229,66.6837,0.8817,1768,3.8317,25174.43,310.8339,6.1662,354.4824,98.05,86.4,0.003217,5.4161,94,actif,100,v2.1
2024-02-12T06:47:16.131313131,M07,AT3,moteur_electrique,Bâtiment_C,arret,S07_2,capteur_vibration,ATTENTION,B,Aucun,Preventive,2.8467,3.1977,3.9695,3.2962,2939.864,113.1227,264.9093,93.2185,49.0566,1.2074,0.8612,0.351,62.2422,5.3653,53.8797,89.9961,0.8796,1843,3.8481,25281.72,389.971,4.4709,443.1911,98.87,91.3,0.002564,5.167,26,actif,84,v2.1
2024-02-14T02:54:32.484848485,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_2,thermocouple,ATTENTION,B,Aucun,Preventive,4.2016,4.5406,2.3914,1.5,2931.422,111.3832,263.9378,92.2554,48.7614,1.6837,0.4434,0.2711,69.9624,3.6747,43.9904,71.252,0.8547,1543,3.89,25557.49,387.5297,2.2315,453.4501,99.43,92.4,0.00258,4.421,16,actif,100,v2.1
2024-02-15T23:01:48.838383838,M07,AT3,moteur_electrique,Bâtiment_C,arret,S07_1,thermocouple,ATTENTION,B,Aucun,Preventive,2.5902,3.0271,5.6343,2.6308,2974.013,114.5095,267.2819,94.3836,49.5215,0.6588,0.8625,0.2724,74.43,5.1643,46.7233,72.4734,0.9109,1880,3.7726,24785.93,380.4561,4.7747,426.1438,98.76,90.7,0.002628,3.3489,57,actif,100,v2.1
2024-02-17T19:09:05.191919192,M07,AT3,moteur_electrique,Bâtiment_C,arret,S07_3,accelerometre,ATTENTION,B,Aucun,Preventive,3.1885,4.5375,2.7657,8.3592,2952.056,113.5639,264.2551,93.0637,49.2538,1.4482,0.7193,0.4415,77.309,3.928,43.2674,70.8597,0.8545,1848,3.9472,25933.3,384.0707,4.549,457.2812,98.83,84.3,0.002604,3.6566,36,actif,89,v2.1
2024-02-19T15:16:21.545454545,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,thermocouple,ATTENTION,B,Aucun,Preventive,2.8662,2.6368,2.7546,1.5,2976.977,113.685,267.6245,93.98,49.6845,0.7968,0.9713,0.0,63.0437,4.8657,56.1449,94.378,0.8722,1631,3.7411,24578.97,266.6549,1.7282,291.9543,99.36,93.4,0.00375,4.4323,40,actif,99,v2.1
2024-02-21T11:23:37.898989899,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,capteur_vibration,CRITIQUE,C,Defaut_roulement_BPFO,Conditionnelle,6.5118,7.4788,3.9667,7.9073,2926.344,112.2673,262.6908,91.8268,48.733,1.6837,0.4863,0.1249,56.5158,4.9062,32.6867,51.3048,0.8571,1688,3.6966,24286.89,378.4098,5.0029,433.7696,98.7,90.8,0.002643,2.8062,47,actif,83,v2.1
2024-02-23T07:30:54.252525252,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_3,thermocouple,ATTENTION,B,Aucun,Preventive,2.6546,3.2298,2.3124,1.5,2963.774,113.8994,266.278,93.8919,49.4258,1.6944,0.5117,0.3426,58.6574,5.0506,47.5657,76.9356,0.8753,1566,3.6104,23720.16,493.1419,5.0989,555.0655,98.98,84.2,0.002028,5.8524,38,actif,99,v2.1
2024-02-25T03:38:10.606060606,M07,AT3,moteur_electrique,Bâtiment_C,en_marche,S07_1,thermocouple,ATTENTION,B,Desequilibre,Preventive,3.6821,4.3802,3.0685,2.1065,2950.862,113.1624,264.9165,93.5278,49.2628,0.6359,0.6426,0.5231,69.4415,3.6935,36.3454,59.2396,0.8558,1679,3.7829,24853.72,395.0745,1.777,460.9041,99.55,90.4,0.002531,1.0392,83,actif,97,v2.1
